ID,SeriousDlqin2yrs
106559,0.45153335
121170,0.76668036
27940,0.21006759
89427,0.07639588
6809,0.10843477
60516,0.10555926
137424,0.942009
108251,0.08601744
30032,0.10762661
113772,0.12330422
55330,0.12101647
143313,0.08649162
144091,0.08285601
38456,0.33464104
31564,0.17750098
12390,0.3087828
148254,0.2992945
62399,0.13305153
133983,0.26455086
91312,0.08011271
94895,0.17781061
69269,0.05566513
13407,0.49840873
114802,0.10566738
50308,0.38614684
25437,0.053534757
121834,0.41242987
14777,0.3041562
816,0.2567098
33009,0.5162494
90984,0.5864503
98194,0.8914131
100940,0.63837487
116419,0.40663192
116883,0.6434233
38684,0.055102866
63590,0.88632876
101875,0.6340797
141423,0.5914897
90416,0.077485524
96311,0.058474306
30422,0.30706128
76516,0.5289801
107998,0.37938476
44415,0.11543254
146503,0.3867884
136955,0.3980944
141522,0.047747217
135920,0.073186375
89845,0.53567445
80276,0.24319117
110287,0.6910914
137263,0.08562701
3865,0.43507418
2162,0.913958
109508,0.11340824
5369,0.15983677
105113,0.09451475
122301,0.4037463
124249,0.31063887
148099,0.2561863
128267,0.14196089
88239,0.09857486
30630,0.70319176
48192,0.95516807
8775,0.10291619
64550,0.13632789
84490,0.9131202
19536,0.36700943
42683,0.63469553
100727,0.2014393
95285,0.23335116
76202,0.8778156
133900,0.124987364
92363,0.20675321
8443,0.65752935
127072,0.8747881
96329,0.5248379
125141,0.12880367
90788,0.062655106
47146,0.08538505
76484,0.099211924
120361,0.16380677
110523,0.699587
40230,0.2905909
88472,0.08554578
149898,0.8548436
55076,0.86635643
10932,0.11123591
47053,0.14663452
98789,0.14064433
78046,0.24898933
126610,0.14554556
111582,0.11558179
80472,0.69627196
87850,0.17232732
136459,0.47233653
48433,0.15600759
126770,0.57388216
41916,0.16019824
95497,0.5544669
122568,0.6844805
122751,0.35282427
26883,0.21735731
40759,0.40113226
137905,0.27734938
61043,0.86405724
70306,0.3697825
105590,0.36083573
21631,0.19651656
30437,0.49997032
74518,0.8442736
99514,0.42560777
126728,0.16857386
18971,0.111709826
37724,0.17149732
88443,0.2885434
118118,0.25937048
81039,0.32911402
71510,0.15088326
69969,0.62517136
95850,0.439807
25225,0.12197805
9086,0.08582877
125636,0.34806156
149818,0.33375415
124333,0.12944974
24394,0.14693059
74835,0.27651697
86679,0.08576219
25005,0.06924279
131966,0.7705923
48227,0.18173237
19629,0.81714994
22729,0.92934096
115250,0.06285206
138145,0.33010086
32552,0.20865357
117734,0.08953989
42363,0.15462998
110268,0.34900802
24759,0.11297581
4917,0.3247425
45099,0.37807608
83268,0.55342764
23354,0.30309945
127118,0.11058551
99401,0.44703686
37178,0.41292167
31136,0.12505268
107320,0.41607574
88207,0.73366976
96280,0.14345823
82226,0.952251
30001,0.16920546
145106,0.21237597
96741,0.14623776
102531,0.82218057
125271,0.088081494
88365,0.37518942
137653,0.19427535
106381,0.9507334
117637,0.14843947
120291,0.5453225
118777,0.09648675
2779,0.1420667
31229,0.23797753
84947,0.6665919
98979,0.16197985
24136,0.61693525
298,0.42294613
62598,0.057037238
142617,0.6087793
41283,0.3077245
19270,0.4862043
25398,0.49564528
70290,0.24105805
115135,0.25008056
8363,0.92544353
17975,0.13845949
52797,0.19982997
101323,0.82752836
387,0.106980115
133496,0.7650041
132474,0.13558531
120684,0.1776714
33206,0.43080893
54825,0.7724835
54284,0.15090203
81101,0.16208741
105540,0.10023241
99204,0.16732267
90288,0.2537225
53794,0.16173194
36128,0.67417645
9120,0.20186365
46968,0.61236525
56496,0.18461563
64174,0.1125672
61656,0.5509009
144201,0.12340086
28523,0.4204671
980,0.12616809
136988,0.6022135
25494,0.440537
41781,0.14700878
115639,0.15356058
27358,0.42697126
147588,0.0825261
35775,0.4679007
93819,0.11483122
123177,0.34718552
2089,0.07446895
114471,0.09000588
59420,0.09492889
31789,0.09886248
36395,0.059769582
139204,0.40584335
123092,0.058515064
16593,0.079490416
144291,0.60129046
98800,0.6329898
110874,0.7978775
124561,0.36166522
148257,0.0942252
93739,0.057956647
10009,0.61670744
80661,0.057582047
8225,0.089281276
93499,0.093184195
87926,0.10323864
81179,0.59426755
41065,0.27294913
120120,0.19328377
128043,0.09099194
32388,0.14583813
104334,0.093762144
103484,0.20168057
116700,0.06688665
65058,0.16892447
25893,0.39940122
41521,0.090207085
104650,0.07791176
39599,0.3689774
148864,0.06469702
9481,0.1473345
71954,0.09882893
23702,0.29507035
74864,0.42658713
120447,0.81681216
133238,0.20182359
145188,0.12277851
139773,0.049699865
76817,0.2830865
149360,0.16828309
120921,0.55760497
115773,0.76618236
2986,0.07099534
117305,0.6210941
40117,0.17596306
50811,0.6654691
4815,0.07671232
100996,0.1405995
115053,0.07553914
109050,0.050370272
15710,0.42623395
38133,0.11734622
128799,0.07470139
6201,0.14393656
78811,0.0922272
78074,0.07157019
66355,0.8582069
47437,0.31272992
21080,0.15032662
3228,0.339514
64855,0.07295472
82115,0.33473015
75548,0.37659228
18064,0.21129817
24627,0.10107213
104763,0.10211577
110100,0.5596626
140750,0.65103793
39097,0.7487558
14550,0.49146974
96103,0.24085103
3081,0.39895028
147616,0.15308107
100148,0.4454496
64013,0.1911581
2473,0.7468618
17675,0.42231303
116981,0.16820869
111494,0.2609881
45486,0.055410974
64034,0.1174586
115808,0.052989107
91669,0.25090384
58414,0.114588566
124625,0.5177232
8933,0.3975218
75378,0.25559545
52221,0.49597368
89802,0.15838844
118833,0.16173516
98332,0.9614361
21319,0.27510646
38382,0.095318064
82746,0.10493074
137655,0.085424885
18892,0.21308146
97697,0.71759045
127448,0.10218181
62326,0.049535528
41805,0.12461323
62411,0.84826577
11847,0.73034954
6639,0.9009191
27008,0.13411959
122988,0.15996489
123249,0.058562987
25086,0.5149669
10502,0.37706897
124201,0.67829317
76332,0.7964332
46000,0.2722089
110440,0.12768057
77403,0.2179011
94857,0.14945559
132071,0.8608797
30980,0.4809407
5972,0.25662258
15731,0.060179804
31036,0.8436763
102032,0.11945166
142213,0.053789143
129462,0.19938762
82962,0.06535607
52702,0.48673505
8275,0.43475798
30626,0.31409922
78981,0.10580176
55276,0.35343415
124352,0.3878257
91910,0.09745352
28545,0.1582524
89822,0.1826974
38990,0.9460041
81564,0.76984125
2068,0.17946745
52924,0.25002077
111405,0.2640551
114694,0.93458104
100719,0.17723586
25548,0.693715
67969,0.14201526
25075,0.15720734
87718,0.115701966
3867,0.11742088
50223,0.12423686
92835,0.16991504
34452,0.15388456
5940,0.2553203
83950,0.4604846
136661,0.25797305
139521,0.8506106
64953,0.2501807
45981,0.7072235
12547,0.29434645
24320,0.12459702
64486,0.38074344
145270,0.118770525
101532,0.8012794
75899,0.17358589
67559,0.10663562
11247,0.5286802
42564,0.7396142
112074,0.13417308
141351,0.10782349
147091,0.666048
63316,0.15968795
62164,0.59892935
128345,0.2249369
133577,0.08182385
52766,0.1357528
73094,0.24562864
2982,0.18777013
23967,0.80915093
12397,0.29481483
107555,0.15814216
38801,0.7938021
59516,0.06957423
23486,0.8694456
58575,0.6590572
120787,0.6862805
40830,0.093082055
59266,0.23768976
88375,0.6433694
88050,0.63176346
32513,0.91231406
11300,0.31704354
138599,0.9247205
148907,0.06417249
126913,0.8045331
100047,0.3680575
120759,0.13913876
48190,0.25979438
76368,0.54678535
3680,0.06287572
14557,0.5144084
141146,0.078641154
142687,0.2714035
23983,0.18710786
37008,0.07458821
149665,0.648785
77102,0.3022402
112411,0.061822508
93147,0.08592141
63749,0.2643215
24473,0.15534535
67740,0.8166303
36214,0.093265265
113814,0.7354232
107487,0.93773085
57436,0.2581482
118067,0.44701073
45992,0.7439746
94118,0.0637715
109251,0.07246566
122899,0.08062443
879,0.32731748
124386,0.7894413
95985,0.2732609
82300,0.46243057
149822,0.08551949
52837,0.10363429
145018,0.66331476
84353,0.10927918
15097,0.19634794
50322,0.36872134
17332,0.12784627
64205,0.1668042
135664,0.08824969
77991,0.76889795
50925,0.44186002
67602,0.13843055
137798,0.07735629
55505,0.39744267
91948,0.42200693
146934,0.39389312
103808,0.8091985
124010,0.067860916
67666,0.09885295
64286,0.63160914
18195,0.11714805
121507,0.17728765
101368,0.1396618
68268,0.17926669
94961,0.09307811
124163,0.24641004
130441,0.53040135
88693,0.4985252
65539,0.6396512
13508,0.1263301
19600,0.101961784
7314,0.09583827
137350,0.5104714
34252,0.27529052
53805,0.07978125
4665,0.86802363
90469,0.059222873
139218,0.86651385
120942,0.20370397
54571,0.2976693
96235,0.15432915
103260,0.34857532
66093,0.28494444
78362,0.12241757
113333,0.2554485
111381,0.17988972
128379,0.50844073
47126,0.14402892
40592,0.086403996
40582,0.07818742
85716,0.6271508
49451,0.091725156
149342,0.15141533
23689,0.14303307
120685,0.7316308
115859,0.33033785
73164,0.8137984
65327,0.13112703
73598,0.63055694
127032,0.19880879
109808,0.4879341
116675,0.07157138
73046,0.30110574
130144,0.07862982
40937,0.09133041
85106,0.16436303
10336,0.11782184
70133,0.100358546
1234,0.2608244
35312,0.24714458
113041,0.1506687
99184,0.19736259
109754,0.16242559
101453,0.5244546
23528,0.14254059
82337,0.8537097
125074,0.5610956
143050,0.106645696
1853,0.08549698
36888,0.23288968
137092,0.432251
8243,0.30642718
79289,0.6501988
106434,0.84972817
117547,0.0903418
35800,0.19271831
121375,0.39337993
141836,0.15938067
10500,0.8038531
76934,0.2674819
2425,0.12932202
43309,0.106332794
106722,0.14693564
110947,0.10929589
45732,0.6559163
149740,0.19042712
129220,0.19347563
144648,0.055361964
117908,0.9369128
9091,0.21215215
135485,0.19222261
71495,0.20463377
73032,0.072443984
84444,0.34537497
78035,0.14501458
87179,0.08326024
99217,0.069763236
9019,0.86256725
99309,0.15411545
116413,0.36339837
20618,0.9133441
149333,0.07279074
45553,0.06703426
135402,0.11038173
9075,0.124446385
17148,0.20810488
31600,0.19676264
138405,0.11049786
80287,0.10621496
62316,0.28428078
104035,0.109441124
67575,0.912474
1215,0.12532873
76648,0.6392522
122820,0.3810184
60947,0.06858457
35769,0.4128222
149328,0.13435504
8976,0.5228825
17517,0.1451559
515,0.08060718
35356,0.12798429
40241,0.26333967
140782,0.5643063
27900,0.08583678
16209,0.2128
88242,0.08512632
114304,0.86052686
81627,0.16724943
38755,0.0656663
77090,0.14128208
93160,0.07845943
3271,0.18901761
142978,0.2787367
143220,0.076514825
47230,0.96837777
23455,0.8579854
11605,0.055477448
26480,0.17335439
103266,0.9035983
61565,0.46183357
122053,0.080267355
20071,0.8495221
109533,0.17809398
54318,0.90827364
12509,0.14177985
103419,0.34523368
11015,0.07977119
71070,0.28768104
87344,0.3349817
95220,0.63500327
106440,0.13404574
79237,0.103575654
71886,0.8435365
146722,0.65157187
45779,0.30945197
38239,0.9029774
23309,0.23939104
99729,0.76345176
36587,0.5105574
68030,0.16630815
131347,0.51201254
29232,0.64366204
46915,0.40546417
30778,0.08378237
137964,0.593368
147211,0.18854669
18804,0.8707853
79992,0.43276778
77299,0.3063019
46834,0.0776131
19008,0.47908884
147253,0.46582592
49396,0.3944871
11590,0.24170199
46996,0.9055251
71004,0.15511765
29926,0.10378465
96898,0.053789143
144712,0.1170645
105077,0.10882217
127732,0.08783951
135266,0.065068
85085,0.2358269
79407,0.71812767
53317,0.15887564
76132,0.77581626
148229,0.1991522
135650,0.15969986
79349,0.060320057
79285,0.07072982
139427,0.12687601
37865,0.2163031
142524,0.39479136
72735,0.1827545
7592,0.25093496
1545,0.11221541
23290,0.6244061
125693,0.16710943
4597,0.15269177
15822,0.38413784
75765,0.52042264
43289,0.12912264
133492,0.3629733
6745,0.1235601
39250,0.15898915
103873,0.6986545
97810,0.6703268
119536,0.14385886
91336,0.07131902
72682,0.29489338
104177,0.96114373
54826,0.48042506
102077,0.5044201
56415,0.11327172
136237,0.80166125
66339,0.11541691
123400,0.056273434
111076,0.48740938
53265,0.18318714
148365,0.705181
78512,0.56515193
123089,0.7456819
54085,0.28409272
31352,0.9549681
26215,0.18583082
90244,0.17307305
42800,0.081720255
56604,0.10609633
25462,0.29913008
4940,0.092546195
65142,0.28686062
129717,0.5394156
8037,0.18331204
31997,0.92908466
28242,0.14519928
69022,0.44107357
115963,0.45181534
94549,0.09079906
62844,0.4182139
31591,0.1822409
27626,0.13001156
75122,0.16487905
136869,0.076297686
40708,0.08201105
105805,0.8213181
113935,0.45850566
25160,0.2168325
83054,0.546144
68180,0.09881303
115225,0.76463115
5870,0.40377432
130733,0.21092258
96745,0.34309158
47765,0.09282609
110779,0.19763029
17150,0.60775995
144581,0.71286124
105500,0.09456047
9276,0.07436436
44184,0.74277306
42838,0.1986055
114062,0.101521336
59773,0.2560213
43519,0.7634467
36201,0.064025156
140246,0.09293636
51398,0.31832287
127971,0.22433078
43195,0.17497818
40588,0.5456303
20516,0.8923916
125572,0.18823352
26379,0.16520375
81296,0.52340555
58909,0.100146756
69039,0.2916808
118259,0.33824077
147162,0.57715255
141652,0.07908566
66970,0.089207634
137498,0.097373866
64456,0.11427886
99601,0.098684296
113640,0.1419147
44612,0.12422644
149261,0.22656281
57506,0.22942802
77243,0.10149249
39020,0.19005592
51969,0.18749467
7798,0.055850618
123973,0.6222148
56843,0.080267355
83571,0.09330629
99694,0.09653785
8970,0.8120105
105952,0.05217973
100155,0.07422354
98825,0.08077423
135104,0.66715825
16317,0.66365117
84836,0.94226265
5050,0.4694262
65272,0.11431846
131209,0.9247347
5137,0.07151294
103430,0.09002606
18259,0.33476642
143608,0.63066036
19578,0.60511166
26330,0.68610626
128424,0.12945098
117333,0.11320584
67801,0.23988868
139724,0.14625762
94891,0.14812739
123567,0.20031004
104565,0.14947073
43817,0.284404
111970,0.12934527
18127,0.46609923
137086,0.34428197
48284,0.38796976
101608,0.12865151
147958,0.44839156
119731,0.08135637
113386,0.60882485
79623,0.13290493
127432,0.17567329
73159,0.07751041
90761,0.31378537
59529,0.11842436
140608,0.77707714
122447,0.1631788
64791,0.06695204
128193,0.41008595
49473,0.1472273
5138,0.07027602
10632,0.31523612
38977,0.41447154
130807,0.64903754
22894,0.6342203
147954,0.40974241
68399,0.33947635
41806,0.23408045
89658,0.31180048
121622,0.36169466
112512,0.062956065
59777,0.5256295
69004,0.087600246
44752,0.21894468
33203,0.48390844
41761,0.28408495
28564,0.08180492
135175,0.1895311
135627,0.09768711
141644,0.11374665
92645,0.22615121
143416,0.071597494
37606,0.41194957
20664,0.24356888
106197,0.31783658
34296,0.8487893
57668,0.20911463
80992,0.6283909
45975,0.085044004
146142,0.805737
142167,0.853631
83129,0.1696473
57770,0.22477831
129351,0.0889241
73685,0.68197227
20169,0.1732448
59965,0.099971294
91937,0.18706664
52311,0.20608942
90724,0.14246653
130131,0.079166375
29586,0.5693004
7779,0.91228485
139110,0.24010104
78668,0.1771056
66292,0.80752283
81667,0.5226905
16710,0.43233153
68195,0.10925405
1968,0.50499004
64717,0.119260974
100282,0.29587469
108818,0.81140965
12367,0.29014453
107234,0.24115968
149692,0.12721434
43249,0.9447456
108566,0.050928753
39558,0.1304384
127074,0.92077035
48515,0.20976873
47271,0.21033737
123037,0.16297467
123497,0.10868785
40414,0.2254399
116352,0.1390967
23308,0.39929393
142401,0.2049049
108326,0.086530946
3982,0.3447791
73393,0.27518156
29261,0.78442264
28060,0.3017354
89011,0.5996145
37518,0.70907277
61216,0.12317214
67009,0.10623911
139296,0.6105115
100584,0.4459827
37962,0.056580592
36618,0.77946377
106258,0.11066457
71975,0.3015312
3310,0.69036674
648,0.072783396
147244,0.3199429
3639,0.69457024
55264,0.665839
13836,0.14681767
137815,0.08646974
65360,0.08984458
9264,0.6123253
129521,0.38521972
125437,0.10503149
32433,0.15900649
85440,0.27744606
29371,0.24963304
15585,0.6957519
107910,0.602043
45060,0.13739176
62721,0.49065736
40851,0.95417136
128074,0.16817342
144861,0.054730233
4541,0.9444276
148504,0.08440516
60418,0.16204235
29184,0.21622217
105642,0.14791092
107090,0.14663851
30687,0.5234177
107091,0.1305794
29862,0.07774389
144994,0.51554596
148291,0.103134684
122970,0.3016449
105216,0.6480082
114208,0.37443858
97270,0.33380184
82985,0.19935885
97750,0.18824124
90264,0.095209956
111691,0.07307816
39787,0.4503552
141601,0.12138165
104421,0.27584782
128885,0.21906136
117764,0.4992848
63218,0.6267035
65240,0.117518716
99561,0.586545
100317,0.761727
42985,0.34835967
51384,0.068680555
68393,0.773339
81118,0.27714804
82712,0.10157267
37935,0.12064068
37497,0.39982906
122196,0.25139907
9446,0.29029128
26751,0.11794082
89095,0.0939215
68060,0.28219995
147454,0.13216779
18383,0.416015
136230,0.061814826
51119,0.12602538
37805,0.6096829
25147,0.49481392
145194,0.22026363
3398,0.10795412
71648,0.3324445
120438,0.13721938
118167,0.6227635
142070,0.91707623
146848,0.8003603
60019,0.15382169
127748,0.9670847
19655,0.59411263
93408,0.07133072
125478,0.56939864
47620,0.1485726
13832,0.2772877
135326,0.072119705
59564,0.26675522
97076,0.40503746
66197,0.10549267
46238,0.9502762
33922,0.13050331
78131,0.6565425
139459,0.20349082
113149,0.054344937
110200,0.09014799
125347,0.36096013
81220,0.12220721
37797,0.057241842
55789,0.34928548
114863,0.37559158
75979,0.23467468
149339,0.08454808
90473,0.28900376
48452,0.3519502
76818,0.2616349
108454,0.13347292
101170,0.25512585
12086,0.062469497
27681,0.080472596
124659,0.18787844
58535,0.43165997
30421,0.062133845
116209,0.46980938
81764,0.15287516
103157,0.37475777
10436,0.8576007
17827,0.15437365
16732,0.77347857
53188,0.74217194
70588,0.68210346
97672,0.09468151
47231,0.5211171
26447,0.26553375
118316,0.29320833
17105,0.30496198
71571,0.540384
65930,0.14343672
59511,0.13045537
123324,0.06790601
148289,0.19090243
137970,0.5546136
9428,0.23027073
140916,0.38278872
76961,0.33810374
114530,0.15483552
122256,0.07123362
108967,0.53217703
111817,0.506213
13978,0.8554948
71936,0.18170503
68688,0.79951555
108584,0.1258738
70170,0.8869731
148759,0.14345615
33389,0.16218984
25843,0.10639377
57787,0.7970954
46394,0.20924048
50870,0.16275635
37314,0.8885602
101663,0.41434968
14069,0.12557913
130814,0.3836362
32770,0.57006335
130979,0.17953542
42174,0.34390703
43208,0.20355387
6821,0.060693797
72645,0.13945545
1381,0.15916996
139975,0.1365606
5165,0.13193648
15293,0.10781094
23672,0.54527175
50363,0.3159434
13043,0.15360732
135037,0.16735278
39379,0.47592828
143575,0.08424987
99912,0.46375918
90683,0.1544512
126738,0.07778809
130372,0.25596488
20030,0.28459024
81640,0.3043969
105791,0.15417945
144443,0.86385465
13224,0.8769924
122219,0.8914567
32962,0.102182925
98702,0.82120866
67126,0.07766015
125373,0.28650826
73451,0.26630723
65844,0.14418659
94790,0.36358097
40646,0.14202365
62640,0.25185817
131845,0.07183833
66572,0.059716344
2285,0.3194677
56933,0.16811003
12650,0.41592613
72071,0.09884449
24089,0.20859173
80263,0.28264204
4317,0.2420188
149899,0.8857018
90213,0.5574856
111461,0.69703263
95672,0.9675802
138677,0.44497404
62244,0.09808951
18061,0.6243749
94035,0.73843837
33937,0.4321757
45905,0.41830233
78461,0.13971777
103950,0.21780343
31379,0.1257442
108137,0.64165545
108438,0.42388365
108507,0.1383653
18808,0.17769502
94650,0.7535924
63691,0.21315093
92951,0.110198595
