ID,SeriousDlqin2yrs
59720,0.4225086
81945,0.67191267
73688,0.097270474
109625,0.19585411
116943,0.30668488
53104,0.14393923
116882,0.8069418
22,0.1401539
14934,0.28364635
103558,0.5112287
24611,0.089277245
34352,0.5650203
99584,0.1058543
112750,0.26939785
55336,0.08321603
143461,0.07074095
145192,0.1774617
87504,0.3310693
73067,0.092978895
13609,0.5100501
54111,0.23391393
68252,0.11155892
48154,0.37339216
77740,0.15137972
146963,0.40650606
87571,0.13527307
67394,0.08959104
144022,0.4974312
122925,0.33469722
149549,0.13907327
54724,0.107854344
100535,0.12853387
19148,0.51023364
81195,0.09408955
98168,0.1354076
130339,0.79368263
34763,0.55466825
78103,0.10938093
64635,0.4858826
124792,0.10865873
61152,0.45723414
22682,0.7775968
27253,0.5297362
149815,0.11399174
103552,0.6487668
38991,0.070312314
117435,0.124196574
61420,0.19687921
4592,0.61538684
65667,0.21768007
131986,0.55521464
97996,0.6152524
54401,0.078065276
29276,0.43069506
116613,0.36790088
137479,0.2810878
490,0.47065637
25864,0.15334569
123049,0.63739383
91679,0.18673693
35740,0.095345065
99050,0.1110776
18665,0.9346655
10155,0.47490174
90867,0.5861932
51317,0.33315256
57958,0.12290211
116293,0.071866706
122991,0.121564075
48063,0.16589928
8317,0.2179375
128707,0.122043386
49972,0.16012147
92531,0.088404626
536,0.23438314
68745,0.40353763
110677,0.11647614
6039,0.06531636
56181,0.5908515
117470,0.12701963
71729,0.07065945
128890,0.39620915
66730,0.45308408
105047,0.9176353
144777,0.091119826
30700,0.45484912
64276,0.08935291
120141,0.10516669
4175,0.71333545
140015,0.4199804
90380,0.447504
53668,0.57875776
79392,0.45976105
41979,0.14213073
38611,0.16549258
74298,0.10752336
53721,0.07196239
111025,0.22271934
11510,0.27112088
59033,0.5199062
87041,0.17026389
122726,0.12953115
50252,0.05993034
131724,0.453386
119827,0.10741714
44097,0.16622938
54260,0.1973631
120775,0.8888592
137411,0.45386967
71999,0.12792075
124350,0.07592535
93232,0.91416365
65999,0.6474072
110611,0.72302985
939,0.10899627
138333,0.9110449
19240,0.32848838
3772,0.5498017
71900,0.17657557
79828,0.15527864
139267,0.118350506
142441,0.26985762
117017,0.6225239
59378,0.14523348
118069,0.47640795
59947,0.15374182
50931,0.18432473
117511,0.6288084
17856,0.64461607
50543,0.44984302
113187,0.4769455
83094,0.19349352
146581,0.93221277
148253,0.16756004
34120,0.10089707
50676,0.54625267
74993,0.09990428
54698,0.09820222
149482,0.7627458
72649,0.5802983
30323,0.120398104
141713,0.27062035
81587,0.1258331
86856,0.77553314
113874,0.29648143
6550,0.13234735
15118,0.094208784
39862,0.84213465
17699,0.08980025
44718,0.34853867
495,0.100528315
134924,0.49978063
74374,0.23101133
103717,0.13841015
48520,0.17023365
133372,0.51878166
113441,0.12138932
133215,0.13176979
80832,0.34671423
42352,0.74676085
35094,0.09039979
53278,0.84265435
87563,0.14368257
135253,0.70554346
79247,0.08599383
33193,0.5199423
135880,0.15419625
52658,0.5446902
32995,0.91114485
1915,0.57410467
47080,0.24559401
126174,0.94523627
108770,0.1841483
16171,0.23298003
26383,0.62380606
138592,0.13714597
96756,0.107087515
135512,0.5821249
76535,0.1222824
43860,0.7513968
101922,0.05200402
137144,0.22375292
17209,0.06821131
49331,0.613608
60687,0.07321453
143056,0.42436144
128925,0.6118816
132678,0.12017256
47328,0.4708383
45194,0.13555494
76883,0.11143024
47329,0.13386767
14969,0.88044816
53215,0.46761608
38640,0.11281593
15546,0.9263864
125686,0.092723474
36933,0.5585419
121619,0.17461659
100441,0.11080085
6575,0.49981487
114205,0.21490115
38789,0.66442996
85597,0.4389576
47088,0.13505006
4514,0.24570327
77736,0.95617324
119078,0.3560302
87268,0.6534851
117279,0.44655105
36497,0.14825018
56941,0.10255936
78741,0.24308106
127088,0.22235563
84482,0.16704813
67683,0.16249469
74594,0.24264717
147215,0.12721066
62193,0.41325033
109005,0.91627026
117137,0.07377099
88742,0.116247766
93656,0.10661234
33270,0.14806674
23427,0.24174446
60762,0.094960876
100445,0.8103282
132903,0.92186505
85504,0.400285
31899,0.61353755
136260,0.12186217
90458,0.15242568
138409,0.17839792
110978,0.24229282
12105,0.57222015
74573,0.0884796
13265,0.93830496
18829,0.8036221
135187,0.88257706
54504,0.56043625
73017,0.4602182
65483,0.085340664
13874,0.15268618
61546,0.12941417
72761,0.8220612
5435,0.12294621
62480,0.074065454
25467,0.22311997
58157,0.65182215
9129,0.15492314
50414,0.30254027
54999,0.47223654
84449,0.0860497
136348,0.41897595
76763,0.12332625
101658,0.11321024
130130,0.35789153
29271,0.9647906
21519,0.07275485
137138,0.5805638
79308,0.57977265
76871,0.8533382
7231,0.22241819
135973,0.28034815
12393,0.12257083
114547,0.49335518
87421,0.4845029
58269,0.10847488
133549,0.0992586
121453,0.11050007
110753,0.08390248
15867,0.08461446
73809,0.13610585
123381,0.78364533
42426,0.14761746
55211,0.46825597
28235,0.14878729
62120,0.092108876
69871,0.4541587
42694,0.15633458
136318,0.16975546
66046,0.09642329
15335,0.0937913
22612,0.0693125
55552,0.12623309
77025,0.559489
74227,0.44583544
138151,0.09228443
131195,0.12678204
71121,0.8037327
97563,0.12826675
61221,0.07607419
131087,0.16989225
70989,0.13161561
85161,0.15201876
115896,0.42010275
20559,0.5459097
94900,0.67614144
60564,0.2559385
23357,0.06857036
49422,0.7494263
149178,0.27194086
99143,0.24701513
134459,0.66169536
22230,0.4690567
29845,0.33345082
128959,0.67329955
39057,0.110455066
26368,0.13154563
144127,0.09765374
96125,0.44487682
105285,0.3158693
136299,0.17952588
122305,0.45401824
59961,0.15857345
95047,0.58745074
23930,0.44329238
140860,0.22290696
84753,0.2447767
60479,0.12372818
1592,0.14668569
26109,0.06235766
149892,0.85682625
23063,0.11742057
20928,0.49255595
135910,0.7266395
78108,0.206844
43438,0.19847533
120708,0.41697285
121887,0.1359472
36623,0.12955698
17539,0.5166269
133094,0.082250744
121939,0.93396235
65377,0.5570027
69789,0.8385869
114967,0.20967075
45348,0.83447105
80199,0.7679827
149646,0.58460766
75017,0.10465055
2604,0.5040817
93177,0.17745271
84394,0.8509169
50097,0.16104312
1254,0.12825012
146950,0.28631997
62558,0.31646833
20152,0.6747343
41653,0.06845118
142881,0.68580323
139974,0.12352933
125771,0.88941556
108385,0.64563626
82465,0.5315193
24767,0.6149326
98525,0.102593414
35524,0.080237135
32548,0.14674896
24005,0.0674972
131183,0.117701665
28631,0.6195217
39011,0.08321603
129541,0.107796356
97839,0.1836678
117356,0.18666673
127296,0.10036315
33775,0.45963788
104492,0.41373557
111632,0.69880664
136285,0.7288508
111940,0.45179403
127103,0.39849746
62551,0.2455398
119513,0.48660496
4047,0.2919884
105605,0.14893246
79802,0.2346025
1899,0.31981936
32757,0.5064654
19801,0.3471719
73405,0.4187107
32955,0.18793501
12007,0.06980813
118013,0.32470158
18252,0.2551392
18341,0.41541797
136914,0.13232066
12612,0.40441042
97285,0.859235
8222,0.23537797
64431,0.33461183
5886,0.7471068
18114,0.2535963
148243,0.64501715
104519,0.081593655
129993,0.25918227
13957,0.26806027
99615,0.9155553
94840,0.7574573
75301,0.11528254
69669,0.07891884
128404,0.23366058
53950,0.07637856
78504,0.11251757
15945,0.92658293
12039,0.085665025
11441,0.23102942
78831,0.09418484
49743,0.10970833
144737,0.6420664
115076,0.15332904
112482,0.6208807
60692,0.67893636
109006,0.17802222
7518,0.071151376
58471,0.13549274
135847,0.22307211
122526,0.41006058
17679,0.32432067
56605,0.2680061
111645,0.19405413
30052,0.16199572
92834,0.31039318
35032,0.12593146
34076,0.11529538
113656,0.24856673
84683,0.87100667
100089,0.16506267
70608,0.11094584
118672,0.22183362
104679,0.0905558
118487,0.10854688
30946,0.7887323
71190,0.08501158
116113,0.8988581
86460,0.27806053
118601,0.09564459
65170,0.0917309
133793,0.1983822
131001,0.18013848
43301,0.2877535
65650,0.67775166
22967,0.107887976
3667,0.1677616
128934,0.5815607
67900,0.077004306
24176,0.44634986
135257,0.8628204
38434,0.12415515
31520,0.14247306
59227,0.5068
62739,0.50989276
72934,0.462735
141681,0.42584965
68072,0.08749768
63731,0.10566058
82832,0.0906544
122209,0.077701114
71873,0.7271069
97633,0.10920438
101693,0.75484395
127883,0.090811126
102747,0.59349537
145499,0.14656252
93149,0.09382306
27516,0.097938254
39571,0.1245719
27861,0.25806075
40729,0.22827749
118573,0.19238372
35282,0.58582133
132461,0.38111904
4353,0.12486531
147718,0.16837229
35871,0.42226923
77436,0.13747786
3648,0.21326707
139744,0.52495694
10563,0.08841305
134901,0.46478367
34731,0.3457755
97432,0.24864942
40855,0.119208135
69500,0.19706279
34779,0.11773173
1937,0.11768592
83721,0.40653226
1443,0.6728065
59992,0.19978034
136797,0.14390188
146416,0.13528714
78877,0.11571804
34866,0.15322384
46881,0.25097078
74616,0.105467044
87593,0.7542981
138384,0.10879396
60512,0.42269462
91045,0.081075735
8599,0.53623134
131952,0.09860105
39807,0.10659431
15018,0.76066256
142355,0.20026918
45659,0.62161696
125827,0.13587283
32331,0.097517036
9004,0.122303285
7155,0.74400014
4543,0.78528047
71923,0.11654575
98389,0.08514992
10882,0.118573815
26680,0.19654138
79747,0.9447253
100909,0.5095639
57838,0.12609358
22507,0.9040329
33107,0.24057004
132968,0.06433921
111758,0.39953628
120936,0.529866
86684,0.16643336
131319,0.07536067
39576,0.18018171
50944,0.10834278
78641,0.63395023
142484,0.17138334
128642,0.25617883
102442,0.32066688
62100,0.15938462
80215,0.10869053
80087,0.06851903
24825,0.8847939
129414,0.16946647
46514,0.19059171
96651,0.12739548
16397,0.08559497
106756,0.37281394
73376,0.20320018
56668,0.15515555
26406,0.109241605
34683,0.31772915
136887,0.14958018
142007,0.48903483
111986,0.1205259
18378,0.09937112
83453,0.17468296
50459,0.11140616
81306,0.25926492
120843,0.33964592
124513,0.11982937
121023,0.15437356
108166,0.6091842
23630,0.24426787
18737,0.20305929
92093,0.2894704
93622,0.23940359
1303,0.16398698
95377,0.2964988
37683,0.12390542
47953,0.18660977
40570,0.08429358
12850,0.36694345
32980,0.35851377
49269,0.13947548
3558,0.18979894
148432,0.7039402
27331,0.6329655
46959,0.88513684
120517,0.5608493
101151,0.55143946
37836,0.5557046
17512,0.20897833
101191,0.2889487
12905,0.5136843
21047,0.21085724
30897,0.60034865
72995,0.5744131
80223,0.06477713
17418,0.1935541
131519,0.25926727
12281,0.088870205
38180,0.10271685
10172,0.13542847
54812,0.32228786
127518,0.31694528
65756,0.11433465
21604,0.060318466
127048,0.45968986
46241,0.06646534
125297,0.1166334
60277,0.15773469
60791,0.19832957
149847,0.11187037
37752,0.62876683
18232,0.2613938
124219,0.6512579
138702,0.425706
78128,0.12859173
84113,0.104332305
91322,0.27122518
139867,0.27702516
101229,0.16478214
143521,0.7111526
136691,0.4791884
122511,0.139489
109670,0.12233489
142462,0.10841996
136058,0.64154345
52053,0.06421737
77561,0.6979759
23214,0.523475
94286,0.108869046
13089,0.08138397
25579,0.6729401
138122,0.6271701
6143,0.081069626
52301,0.15678902
61494,0.59046394
127229,0.120928824
116284,0.15392712
81196,0.28851107
50397,0.15318245
76976,0.7475978
18082,0.43603534
13215,0.28222153
141645,0.08377976
121723,0.13502987
19161,0.11848056
28169,0.23607081
115419,0.25106272
13853,0.23273882
98463,0.064914845
69048,0.16641036
41200,0.199789
63394,0.94483477
121269,0.37345755
72648,0.0656158
49493,0.21202447
110930,0.08116678
114891,0.60532326
83095,0.0967849
29665,0.5239085
108953,0.347594
62281,0.39673138
94957,0.3290986
4610,0.46397117
83197,0.12596025
93130,0.545406
18015,0.3934803
52889,0.09349586
68212,0.3749705
126862,0.59700066
19180,0.87673706
44792,0.35085055
6689,0.51968646
78341,0.895184
88781,0.17504436
11147,0.15314083
11001,0.16408604
88925,0.1726712
38156,0.46831688
102474,0.12218238
105317,0.54720306
125232,0.09830408
107505,0.08582197
122604,0.26418254
24714,0.53885704
131433,0.13622594
74234,0.12814783
65946,0.49116015
26440,0.08823404
144880,0.19636127
33600,0.53605616
16039,0.091177754
119621,0.42306226
53314,0.3384909
35357,0.1405836
6645,0.31052434
87658,0.3425494
7106,0.11521729
76590,0.4907645
77516,0.83995515
101559,0.29661158
35417,0.18187337
1783,0.4379704
56222,0.106010295
20004,0.16373281
60555,0.115782514
122102,0.07321453
15164,0.32327616
8450,0.09510779
53294,0.08431639
91162,0.12360292
32601,0.23418845
98161,0.31085855
66941,0.11767534
147901,0.32146773
88617,0.86862445
80642,0.87094927
114073,0.15008499
20744,0.3762594
121839,0.57856524
97248,0.20825888
41756,0.1385522
83521,0.14483795
8285,0.23200437
21072,0.4812338
45973,0.20590971
71856,0.4421807
111653,0.18070717
3852,0.61323094
43418,0.24192421
110400,0.1400188
64557,0.13096176
132616,0.38316926
1626,0.14383455
69883,0.13402706
54419,0.21891049
1768,0.47435018
52023,0.15759215
117244,0.5608666
401,0.14730337
145285,0.18375146
120623,0.49453107
98151,0.37459725
40179,0.19383399
106508,0.15860109
70537,0.9213568
40678,0.22414474
142076,0.11556339
105101,0.42902908
116397,0.12970237
37563,0.5294494
21829,0.108503185
69733,0.33824694
96827,0.14524615
46648,0.31194773
106370,0.10958337
5057,0.20187421
38740,0.22282173
44572,0.085147336
132406,0.12305953
117781,0.08255434
15375,0.0883677
108334,0.23702618
40514,0.34338072
99889,0.12815532
130359,0.45083007
123309,0.11436532
63464,0.10431632
136889,0.23802677
74353,0.17092027
62791,0.71160203
144118,0.17280422
17733,0.8791939
86267,0.36041403
111771,0.08541156
45911,0.6265561
104918,0.08869329
139012,0.36865404
94809,0.5190656
100291,0.1007486
17066,0.1122126
107259,0.1040162
3190,0.09004776
19505,0.08208451
127977,0.1792964
116233,0.15767907
44315,0.95156556
121739,0.15968157
142123,0.40372276
661,0.770069
68836,0.40697572
86485,0.46178618
6595,0.6762935
99243,0.5950658
14744,0.6045526
138180,0.08378739
57609,0.08392367
109099,0.2338755
101745,0.2494672
112369,0.57007885
35723,0.34383005
38482,0.9212962
110600,0.38153082
6361,0.2197493
47663,0.9313235
96990,0.70679456
135386,0.37463176
134196,0.07753737
65700,0.1721261
5731,0.10981035
109898,0.077291265
122518,0.09159962
113799,0.5243647
5749,0.11852508
85872,0.42178485
22172,0.15244266
60652,0.34600708
25247,0.2251356
39339,0.6561776
28407,0.1056692
20992,0.3662856
96108,0.3216422
61536,0.4056512
89032,0.67377293
8740,0.1501734
77380,0.11343631
35528,0.088290654
67469,0.41926044
47584,0.07211122
138657,0.38570532
68599,0.9360164
35227,0.88075906
123303,0.16074374
31100,0.24459635
65259,0.08716441
27564,0.97294915
18483,0.4935921
100037,0.13794859
40040,0.09273497
148092,0.5884116
106603,0.10231653
82675,0.42712367
73460,0.6977339
146871,0.88930976
128419,0.25162974
55385,0.109223
78753,0.2602952
49399,0.17988461
50111,0.3303663
85939,0.73193544
20739,0.4338841
118685,0.07275485
47797,0.15361476
86126,0.19593036
114467,0.09573071
62583,0.084634796
108308,0.14661029
58078,0.18131842
136462,0.90803295
68541,0.18740444
25670,0.11604198
103018,0.6192573
61227,0.261343
69686,0.43767315
64597,0.5722285
24973,0.8201236
75599,0.087778986
25382,0.28322726
131313,0.21143796
123050,0.116908036
30053,0.16421089
114067,0.26690745
69312,0.16007558
140423,0.13527982
84655,0.13997005
84020,0.25719818
137527,0.6206965
88002,0.12456796
38861,0.8055737
106133,0.33392256
17756,0.18416227
141915,0.09592884
80927,0.55471414
62541,0.94435424
60963,0.55492866
1649,0.57665926
10536,0.8266444
111338,0.5654739
4054,0.12042601
33474,0.2523691
78122,0.5643076
23914,0.17145476
88788,0.34130964
13894,0.908811
27610,0.46259198
19454,0.09310079
134331,0.3463263
90937,0.31615797
117568,0.6390006
19398,0.24774289
3986,0.15374576
77215,0.9465147
39322,0.70369756
72059,0.28988272
8439,0.1581145
120207,0.47214293
86193,0.07765146
149515,0.58119386
93832,0.08046362
55799,0.26637238
89758,0.5170937
137369,0.8448687
118141,0.8523863
142607,0.2443836
37890,0.14826608
129946,0.5802661
112349,0.16831371
81285,0.4649524
97660,0.4702908
37920,0.6985081
79536,0.44822854
108974,0.21234062
2357,0.3024025
3938,0.29958856
105042,0.12077594
80482,0.9082859
101426,0.4458454
14914,0.12979715
101868,0.13684937
697,0.11061823
107028,0.22531827
105375,0.9507526
108017,0.14648099
92970,0.15341312
148080,0.23534799
42676,0.10776435
127400,0.08138811
118219,0.5637178
139558,0.6806544
46404,0.9046079
89471,0.31518647
59155,0.6005269
39641,0.45593414
8581,0.09437711
61817,0.28660285
21232,0.88932824
149237,0.11608707
47946,0.15046942
64122,0.10163452
110444,0.49955913
130028,0.6380995
73239,0.6440212
135645,0.6119624
122798,0.7739406
119416,0.49234432
97992,0.105002075
102348,0.71618223
133535,0.51792115
105436,0.15046637
130341,0.08494045
8974,0.41802266
101912,0.09766467
130448,0.4937547
33491,0.09983282
10437,0.54921824
69910,0.41068238
49047,0.3805043
13782,0.38384417
93691,0.16861019
74620,0.43228105
44906,0.26842377
139424,0.10933368
144147,0.09731987
145469,0.42499134
129294,0.44873044
2443,0.57856524
149349,0.112227514
135083,0.121592015
101646,0.14413743
142528,0.6476486
104822,0.060261216
41945,0.9118955
73938,0.8553043
18929,0.12983373
100239,0.11169977
85846,0.11952442
112238,0.1163726
112053,0.10371124
111516,0.66403836
77775,0.75121397
4106,0.226987
109190,0.85947937
14179,0.10781409
134096,0.4146164
20223,0.08801194
116112,0.1299178
88948,0.12993972
78873,0.12896489
111902,0.07159283
48875,0.91894484
108941,0.35139912
50697,0.35888112
124084,0.46335742
87558,0.14276671
21467,0.9145112
16406,0.06941156
30178,0.6157412
21002,0.21524006
93956,0.35599947
89489,0.15060052
95934,0.47829956
132279,0.11002978
65022,0.09147481
108945,0.95921975
116066,0.5931339
20607,0.2279181
128475,0.17977752
127433,0.25393462
92479,0.46748334
54271,0.42034295
30979,0.2648938
56128,0.21327806
81880,0.11716598
98890,0.6047023
49808,0.31664386
11018,0.12363837
116540,0.31833714
86105,0.12758753
1494,0.26480633
103736,0.5812689
115448,0.31201053
79174,0.19628394
62776,0.11397713
139999,0.60392874
5182,0.19374517
87261,0.56895596
116492,0.80125976
98043,0.30699646
61173,0.10309736
22901,0.1689553
88525,0.12186909
61476,0.42448288
24125,0.08560516
90119,0.10959942
146786,0.546651
125715,0.6289202
17401,0.24824424
44747,0.19248933
80933,0.12848252
91375,0.18099128
109658,0.5633614
123042,0.11944964
81046,0.33961436
148805,0.10138619
80255,0.19934069
119417,0.09173618
33194,0.11770305
72045,0.9122774
34030,0.17336206
14877,0.0888197
97585,0.14441398
562,0.14304987
122425,0.10177381
9126,0.10564494
65629,0.19234963
69301,0.57233065
90961,0.12202147
41448,0.36304575
36274,0.15978102
124380,0.5132206
126590,0.085765444
132399,0.14193529
9118,0.08072553
253,0.08058162
11327,0.34249678
69833,0.5997391
49541,0.45895454
90281,0.3962825
42835,0.21928474
100878,0.9633136
132099,0.9581128
101941,0.6245858
6452,0.086916655
107340,0.4035666
5693,0.9410745
21589,0.32643074
86132,0.1512715
130861,0.5490784
110042,0.26752785
52482,0.2244459
15503,0.11619348
109433,0.13254485
5126,0.48685053
75711,0.1343662
52687,0.21378025
124515,0.40216792
128477,0.71383744
