ID,SeriousDlqin2yrs
103986,0.2688841
38621,0.12733915
73152,0.11601923
101940,0.15195996
25601,0.045502845
22467,0.4967394
48401,0.90838856
15946,0.18359363
3795,0.12487495
43361,0.22266142
94551,0.39546537
57076,0.12668847
96416,0.4617134
139610,0.14463437
10278,0.89472336
37976,0.9686787
67892,0.6347119
30336,0.2804059
56828,0.08375401
143990,0.39744094
140998,0.7478017
22702,0.2721205
63145,0.6990709
124246,0.12298418
101697,0.18798204
122476,0.7142532
19120,0.19753255
111964,0.13425602
19158,0.5702668
100705,0.10563747
53235,0.122284055
38307,0.096236944
79907,0.13685049
52030,0.08414651
23007,0.75575703
49345,0.29043296
36567,0.30989638
142889,0.08048558
40756,0.19373482
119304,0.6002882
97083,0.15971841
16988,0.088037014
6166,0.10397016
75772,0.41513014
7235,0.4599239
7687,0.1230625
62437,0.24032263
148972,0.8295844
90088,0.2557096
36134,0.2149436
116869,0.6820485
91265,0.13463223
109144,0.8284578
64782,0.056113433
39514,0.07707647
132924,0.60170335
147916,0.86521244
30818,0.1283044
128061,0.07139686
85355,0.6414643
145413,0.5430374
83940,0.34167722
58185,0.11175863
143739,0.19193763
16273,0.088156976
10924,0.1413896
110867,0.4370269
72938,0.06665154
55876,0.26179036
26698,0.094420426
22580,0.15290672
12111,0.41440153
71687,0.051170994
15720,0.1476835
36843,0.8946173
64384,0.6371508
101162,0.06863838
3936,0.12165487
108203,0.10200435
92058,0.61099833
138823,0.15070708
124004,0.077930145
72440,0.12568928
51772,0.16079406
22972,0.52247244
126447,0.2097761
97017,0.10069612
90415,0.58143
111838,0.13647051
122904,0.06931152
102794,0.8591177
108474,0.4121606
143883,0.546399
76491,0.10156342
91255,0.43945017
147459,0.16108637
137506,0.541632
99199,0.4652264
44023,0.15612392
80466,0.17130078
147348,0.19605668
111835,0.23342913
36688,0.22136307
23102,0.13000165
117940,0.14770477
8339,0.20810308
12929,0.85753137
29473,0.7540834
52856,0.14552176
51135,0.16900562
66241,0.19170398
20910,0.64117
16239,0.092074595
1317,0.120658
123243,0.30708262
50109,0.18890274
24837,0.12433358
44428,0.21683758
83701,0.31031284
60960,0.22702698
80025,0.057136204
6629,0.64353776
83525,0.092439145
114638,0.43772864
130586,0.21226037
141177,0.44380808
113865,0.15702991
103601,0.43949226
100554,0.90558505
131962,0.30629286
130007,0.13554086
24822,0.830385
131309,0.34758964
118857,0.29787356
10206,0.16362977
92351,0.062434018
89620,0.15314357
128253,0.063621394
143516,0.4185525
90443,0.1359254
139976,0.7570763
26110,0.6526057
54720,0.15903963
11279,0.20016491
25454,0.8274729
31508,0.1558836
123746,0.14043193
69177,0.07030278
123392,0.13936308
106937,0.29759213
17132,0.13473676
13764,0.31498525
12823,0.450295
54292,0.5853509
107776,0.09599326
77600,0.25034666
64211,0.37072757
31101,0.24530697
140061,0.2855104
10863,0.071490906
94400,0.08185776
85074,0.121178634
149632,0.1050437
5399,0.7706115
71851,0.065134935
11202,0.16671254
134582,0.2739569
36919,0.5212789
116144,0.11203084
143489,0.91734385
7166,0.2025324
9236,0.9195195
36924,0.80044365
42135,0.08120313
39665,0.057450596
19540,0.08654267
3418,0.14428659
8252,0.67196447
15539,0.06858429
132845,0.14729251
99384,0.6823687
72694,0.82105106
133742,0.0783821
149718,0.60575557
114635,0.69896364
60983,0.5179758
79131,0.87031555
1866,0.39441442
56363,0.10260811
74343,0.32261837
97101,0.9532373
108321,0.58990693
61937,0.3305143
71286,0.06287428
99331,0.303
149557,0.09646299
57970,0.52167016
137531,0.24463932
86273,0.17642546
80060,0.24933314
138357,0.12131784
15,0.06717337
1395,0.110167086
78777,0.2141733
71435,0.35313424
118693,0.075990334
2356,0.62585354
100491,0.16024451
37513,0.17599845
58023,0.05264264
2545,0.22624539
76210,0.1253802
6013,0.91935253
69921,0.15898661
77754,0.09198155
144614,0.11275477
51432,0.12052733
35910,0.22856735
86701,0.5201171
105112,0.64374596
15241,0.070585825
103656,0.35484552
41124,0.13585912
14201,0.10190946
22183,0.2828156
147323,0.19320245
25017,0.09058836
45417,0.084534965
88383,0.43233314
27278,0.09306183
114105,0.13836299
139809,0.068773255
9538,0.37678447
76476,0.5463217
44173,0.21718551
100340,0.061624277
48759,0.46904758
132617,0.10074506
122444,0.578813
72224,0.26081476
68665,0.09664998
71525,0.18939675
12344,0.11914513
104315,0.51743084
56865,0.48282656
107679,0.06401053
148313,0.09186355
77041,0.10359344
108645,0.07066542
7613,0.15725587
133809,0.06905811
90404,0.8238184
4768,0.47457656
47341,0.21817471
17450,0.28022477
131753,0.060743064
56992,0.2507414
124727,0.3156393
76085,0.15969218
57834,0.27955225
115084,0.099015616
97508,0.94409424
127158,0.07933667
84861,0.4505246
48949,0.68525606
92843,0.6169216
87680,0.8717828
118847,0.18972594
51391,0.10993042
80704,0.8858609
143348,0.7955821
121047,0.36548376
13539,0.11923229
32480,0.4977335
138032,0.3313829
115437,0.29381943
100363,0.23382549
83344,0.39545226
141329,0.14672545
113612,0.5011083
113621,0.11813863
97208,0.82786417
49899,0.43569577
55141,0.20623349
113600,0.57173496
116957,0.0997862
87412,0.3994789
18747,0.43738744
76016,0.10783642
19912,0.5013423
124266,0.089523695
83027,0.11061996
6368,0.2293226
107221,0.7567056
99618,0.90785676
93731,0.89666396
95139,0.27162918
105139,0.31834018
72110,0.4303287
98290,0.87380797
96050,0.9603374
132545,0.42245576
133528,0.8754882
128980,0.6960475
48494,0.48339
129421,0.13575773
79552,0.48456904
114013,0.7857767
49419,0.088085115
94202,0.90832615
127047,0.17746775
110258,0.11573384
43702,0.6891489
91451,0.3503481
526,0.118248515
114391,0.84755176
39409,0.3136506
90105,0.89615756
115788,0.06976176
101937,0.29786834
13765,0.31355938
78627,0.3128079
11073,0.17226402
17887,0.22367279
97349,0.15750334
99771,0.7639243
119209,0.08333977
112543,0.071940966
94299,0.7327294
88497,0.0685327
37568,0.14483492
84352,0.49010992
139502,0.34573483
79832,0.05859503
142203,0.100583315
1387,0.37296405
149959,0.1982169
110080,0.06307719
139577,0.08619317
61786,0.18120444
84561,0.6422033
80653,0.5862465
70684,0.25402394
105343,0.4677321
19810,0.29108146
76243,0.19001895
23928,0.5667107
35426,0.17432229
102755,0.3695418
74361,0.5208717
4176,0.5472266
17375,0.3698562
133657,0.14229251
42357,0.08773008
146892,0.055103976
69088,0.49334887
138804,0.923436
74954,0.19085674
111941,0.23866172
51307,0.10547244
2975,0.15218681
41869,0.12488004
142421,0.07470753
45698,0.34632972
125583,0.16937585
15447,0.9157439
73334,0.27891663
106479,0.054733932
84397,0.22462751
128156,0.12534311
106897,0.2144841
51723,0.41267383
142707,0.124871336
62479,0.12908043
20101,0.54673266
110772,0.2314676
68424,0.8619202
132463,0.86072475
3519,0.37116608
13916,0.25091752
53146,0.48035812
13543,0.20479949
109477,0.36316743
128246,0.71045524
111799,0.10356238
19516,0.31951416
42893,0.22865373
40085,0.82099915
10676,0.28325394
27064,0.47513008
43852,0.2044216
138901,0.6289353
64062,0.19382481
43850,0.25372806
97325,0.09585813
146226,0.1207357
100553,0.84604985
135277,0.13723184
96257,0.57701653
42967,0.17287016
113832,0.13275762
68343,0.59058213
14849,0.74545574
31226,0.12221441
121531,0.29970863
95627,0.31133923
83583,0.6300248
54777,0.23481381
43598,0.07562726
48525,0.15184374
54888,0.12395277
9652,0.17584252
117471,0.14110346
5799,0.1643474
104352,0.2233008
141261,0.13245235
35090,0.59608674
105279,0.87610626
50724,0.14245214
14114,0.06458943
103908,0.63731027
83447,0.06793564
114494,0.32033834
44533,0.09042219
78911,0.1423887
77475,0.6691126
69204,0.12538598
76068,0.08470976
44613,0.13742934
79306,0.09090734
102757,0.06190398
94191,0.46414015
97187,0.46253574
128710,0.36490455
27443,0.3892767
85159,0.61981815
33970,0.12733297
53455,0.099815495
64513,0.6800197
84745,0.28423643
39594,0.08541173
97516,0.5000481
14235,0.060593933
14795,0.47427464
16412,0.14499669
97353,0.77460915
2497,0.84354705
15053,0.1174384
119302,0.5352383
26262,0.34114376
51126,0.20749795
123215,0.30342543
30672,0.38590622
100375,0.4003081
119516,0.6086611
36310,0.092765056
33217,0.14328839
140962,0.061926078
147151,0.37383652
49957,0.07478511
25770,0.40142426
123046,0.104885794
149585,0.42796436
21572,0.1973561
93939,0.09364446
87569,0.05492696
73465,0.58966
86542,0.1693285
115882,0.5632714
28588,0.16691422
106800,0.047761362
15296,0.0628173
83062,0.40160486
247,0.23453857
48951,0.094132684
112988,0.46435583
109720,0.48955226
143747,0.123364665
98134,0.083051674
78626,0.27459502
70410,0.3417585
23622,0.15574867
102866,0.6545235
86863,0.39982724
115008,0.8792546
122185,0.10285012
147192,0.05490977
55349,0.5269721
10454,0.9704198
26327,0.060402393
6180,0.56293774
74539,0.33209863
101793,0.066472165
128367,0.591188
96245,0.061962623
88714,0.19217473
59325,0.34250697
17427,0.19086431
61345,0.4306263
90060,0.22433269
26232,0.13315697
39715,0.36183396
99139,0.6064773
128755,0.14434505
88881,0.23880696
103186,0.80470943
125758,0.61876994
71819,0.10906627
149699,0.117767364
135516,0.21302754
16713,0.08782494
62037,0.9155237
14004,0.5487255
141664,0.52494526
129950,0.36227682
131732,0.075891554
59161,0.113010444
76038,0.10076497
33211,0.28125632
118516,0.9655784
64146,0.092926085
55085,0.06875908
36996,0.48224056
51051,0.343647
23474,0.07682994
106874,0.32119521
25038,0.15172493
86144,0.44484648
46159,0.1346073
96084,0.16209926
58477,0.89787275
75716,0.23411094
127450,0.58619475
27329,0.08229283
60059,0.17395647
80110,0.15461111
116212,0.5451614
43689,0.21792416
141885,0.19918418
95692,0.17232871
97298,0.29464558
58512,0.20212375
4245,0.77094644
120029,0.70500046
115094,0.4816197
146768,0.7644024
82338,0.90135485
115721,0.04983918
99083,0.1411485
38446,0.28637877
126343,0.5153463
34389,0.2673251
83106,0.7754629
47494,0.7994788
31448,0.8078088
26213,0.069170974
17583,0.10188291
69792,0.06843685
127588,0.7225192
6724,0.52935565
2579,0.08267938
102886,0.17122346
101838,0.7535463
15736,0.4481109
80127,0.33951142
135986,0.25003764
6963,0.10211287
63726,0.23460692
72960,0.6132296
42506,0.57028604
116791,0.39786148
85749,0.13270098
60017,0.8289806
30597,0.29745454
67514,0.092711926
9094,0.123633645
102323,0.06461486
97801,0.17874868
134807,0.47500053
80692,0.14037804
98216,0.14713745
92582,0.16882245
32378,0.057233702
59492,0.8405041
142382,0.48570323
148436,0.40081206
35781,0.5873541
138359,0.15767507
24431,0.1581883
134630,0.06900909
109522,0.15428309
114793,0.15216091
135754,0.65653497
10970,0.39678398
69087,0.08720183
116448,0.10272234
54963,0.18918747
117720,0.1642945
40370,0.14641483
42041,0.2209319
149095,0.6719895
37882,0.16267087
113225,0.14179467
14233,0.90966034
100665,0.76796263
143145,0.08991306
29350,0.08045056
4713,0.2323367
9080,0.14182788
53595,0.29615155
28604,0.86392385
5419,0.16433066
14641,0.26638696
6164,0.08069686
99374,0.09303251
144217,0.22368117
63530,0.12900786
149832,0.12083227
21237,0.5041563
83421,0.24979971
45067,0.115667425
109141,0.3551731
97168,0.3155338
87040,0.066631384
71484,0.31249064
33754,0.2848047
88102,0.6875525
127438,0.39751372
129782,0.3055698
116915,0.16409756
49727,0.8805272
114766,0.105277956
68781,0.134457
63873,0.49682453
98986,0.15115003
27578,0.42903224
71277,0.22070926
138772,0.062190164
41779,0.5682871
1301,0.47956762
132187,0.31390995
49529,0.0850788
114272,0.17507623
11124,0.09344078
136314,0.07709166
49218,0.90143037
59034,0.11398247
18066,0.08690158
74443,0.07173327
45432,0.08289766
51745,0.5451625
121017,0.93102175
107531,0.070968054
144167,0.23814589
30647,0.30781716
59960,0.08926353
30263,0.35599267
113471,0.42744693
18155,0.59079105
136127,0.11811155
109956,0.18121146
85523,0.118495606
26196,0.16472353
105622,0.18684904
23806,0.3908426
74130,0.08508433
22653,0.19106549
143199,0.0543983
46691,0.88377094
105808,0.14925013
4719,0.09095708
29562,0.14074284
143961,0.15759015
85489,0.47667274
60720,0.09469443
148970,0.079161994
111931,0.48936102
23164,0.2457195
123465,0.21943586
85747,0.19093873
144349,0.08754686
103164,0.27644253
121243,0.079341315
102101,0.87419254
61623,0.33059347
38160,0.14548208
93132,0.5899277
60262,0.2428691
40398,0.068454415
75792,0.5138233
9154,0.06837257
96860,0.35857594
115041,0.2741147
29572,0.09794705
147853,0.1811654
47636,0.31283703
46594,0.5627199
45792,0.9096615
20367,0.4314556
111763,0.053106654
1720,0.17126326
2960,0.058206927
55162,0.8354783
8961,0.61328894
131604,0.109176405
56517,0.5971287
6924,0.062441308
47348,0.5161373
120614,0.0964044
57976,0.4050201
53279,0.1600831
46233,0.12535082
47513,0.096969694
82488,0.11125883
53622,0.17391743
130498,0.13284159
130838,0.9185633
37755,0.07425025
5080,0.1366179
114120,0.1925778
112094,0.3619077
32011,0.18718319
13125,0.0612576
5184,0.1805795
2281,0.85509586
16057,0.71198153
65754,0.108781494
14149,0.187688
24692,0.29071975
129117,0.09987995
120699,0.5193033
138190,0.27476633
106029,0.20963292
106924,0.079108305
39847,0.19923794
484,0.07226005
134549,0.21136738
74523,0.28812146
29421,0.6255973
107337,0.20094526
9879,0.12979926
64187,0.16434707
102263,0.08383808
140621,0.94775176
40763,0.21679258
126496,0.35891962
74445,0.69994974
136825,0.07845646
69341,0.2986398
84647,0.12302015
92095,0.6676748
52551,0.16812755
69935,0.12522973
87358,0.36557183
120825,0.12826638
119728,0.10718883
54484,0.061903045
119720,0.11174339
81161,0.08203374
98701,0.06322345
69709,0.23206453
61148,0.18140936
77196,0.12396377
13035,0.39263996
64818,0.26922393
70541,0.30211553
58120,0.83104396
8851,0.07028704
125072,0.49498782
139452,0.0584774
1326,0.53265715
84435,0.40095422
81618,0.17550258
96044,0.09951117
93435,0.5346249
3893,0.53160095
8123,0.82410294
79468,0.3980259
47097,0.08208702
101982,0.10080924
15397,0.32076177
68499,0.08883826
49196,0.60775155
87122,0.35283718
138493,0.27804294
21249,0.1828895
15765,0.21548647
126119,0.4856315
109214,0.059951648
38213,0.56449604
120512,0.21595247
119299,0.16009586
94833,0.12379223
16049,0.29347292
73482,0.102419294
18834,0.060262885
93157,0.32466805
9559,0.09579047
67321,0.80784106
44850,0.07103353
108643,0.21690573
122121,0.57358176
110974,0.8792329
5492,0.4828901
75796,0.3224817
106096,0.070288055
38505,0.9112351
148862,0.591695
75006,0.057045147
50844,0.14558692
12020,0.077930145
122345,0.17007017
39945,0.29607904
31782,0.77792054
72091,0.7426869
63825,0.47875038
132357,0.25258622
9049,0.28619376
39937,0.45258865
107134,0.6779795
91283,0.06930888
79738,0.5342539
138414,0.36700356
125697,0.09069159
24119,0.059801325
40488,0.21350007
92983,0.32993862
61464,0.46282372
122996,0.20574218
94858,0.2439521
124679,0.107848756
139152,0.12737072
22813,0.1036563
80147,0.1037334
79193,0.8041454
14543,0.09786595
118930,0.13423403
85966,0.21486934
143872,0.1914022
100557,0.85725856
80972,0.88193566
98859,0.69135743
66457,0.14012735
82973,0.34132215
111055,0.10732896
20165,0.15504913
84715,0.4439737
35643,0.15048964
55957,0.58834213
33963,0.19943918
95838,0.40910375
43297,0.16279612
10538,0.8376565
62348,0.53505886
117433,0.5501594
46875,0.08253415
143095,0.12819292
120712,0.91940373
4138,0.14902677
34845,0.08858976
53166,0.12533772
66729,0.2880175
3524,0.6899355
56744,0.04683915
37673,0.2275272
69815,0.15284081
34039,0.14805822
131646,0.19977205
23952,0.22924888
82013,0.18990833
92764,0.2847667
85779,0.110928334
80375,0.46468663
10387,0.18872188
67162,0.15002172
59003,0.3900335
37241,0.67552966
101139,0.7587903
104737,0.086895645
85804,0.6582174
66629,0.15387313
43645,0.05346307
32829,0.099699594
86702,0.85631925
68158,0.11296431
113035,0.2222799
13031,0.8751485
90532,0.17708568
30939,0.86902875
69216,0.92045933
141219,0.062307846
5467,0.19943996
67379,0.07091013
63719,0.44023716
147252,0.3054541
139051,0.59738415
118078,0.17273365
95862,0.18225859
59151,0.52215546
1830,0.3603088
93603,0.23389442
52558,0.08675007
81312,0.90110064
140796,0.17434509
99372,0.06705339
88469,0.56294656
37442,0.5145655
1458,0.38869342
39865,0.8485841
18032,0.522302
2245,0.11104977
96260,0.080088526
5912,0.24909525
138651,0.1436966
70651,0.23405398
137869,0.49245417
116006,0.06607061
108537,0.06699606
72396,0.27436903
84430,0.14889601
2097,0.39066795
72859,0.18350065
69244,0.08640626
18157,0.18749559
47750,0.24297912
133121,0.8291033
94291,0.31852156
9223,0.08821634
65542,0.32427227
44290,0.57281584
36089,0.90166014
87956,0.4218013
134105,0.26397642
27985,0.053246487
127700,0.07481908
67003,0.4782659
6426,0.37703106
105370,0.06996303
97402,0.35443684
94755,0.78025204
104095,0.87416387
81732,0.1079976
146435,0.09508296
76967,0.19281916
136042,0.43263265
11999,0.6369043
82789,0.38826635
96252,0.120067485
10712,0.3674878
813,0.12488148
85876,0.31224132
80725,0.45412287
106262,0.13217573
44975,0.47556707
91940,0.27679285
139843,0.076468386
11460,0.10173163
4102,0.11329957
101333,0.8450207
109471,0.63280195
66312,0.20828094
96877,0.2456671
93472,0.116119295
25486,0.26022542
38478,0.13526447
10076,0.05879347
79260,0.36717287
36979,0.17820764
74408,0.41001034
114975,0.08010105
61351,0.7364556
119683,0.12931894
128486,0.7663767
134124,0.2173421
87254,0.6885493
89428,0.3302472
93983,0.052302714
55824,0.09500595
93049,0.41192845
2827,0.06835141
23613,0.23438193
10785,0.09254652
33238,0.5617377
39069,0.8955784
94092,0.12601894
21131,0.80993146
76392,0.44983003
84110,0.59383607
49863,0.60257334
23870,0.3205765
115215,0.41903687
7395,0.07343557
116567,0.16795625
54301,0.09761552
147667,0.40382993
6760,0.13499995
1731,0.9537966
11785,0.28855947
106649,0.24965085
94085,0.19807386
25447,0.11175319
117161,0.13640873
129210,0.12583369
148249,0.081158176
31180,0.062307846
106738,0.27380347
148634,0.90777737
36358,0.58450085
17506,0.23245029
25484,0.13222718
91155,0.18219537
96068,0.07408036
135473,0.12243692
137008,0.3198987
9101,0.05824792
112950,0.20532931
22003,0.1363803
1054,0.13227887
116390,0.063015245
141424,0.124219835
54993,0.31482902
8556,0.063059025
140946,0.09538915
135972,0.07397023
37992,0.04816267
71961,0.4899802
3922,0.4433093
81713,0.81506175
78728,0.3890122
60336,0.053008776
103153,0.16595775
62876,0.14290465
74853,0.2160393
141844,0.8719384
49125,0.14316566
47103,0.06387118
113050,0.5418175
122728,0.40615723
109224,0.08361978
83371,0.48677573
116846,0.21697621
73359,0.09167836
117611,0.11804974
36450,0.055556625
15445,0.43831578
84884,0.14583175
61205,0.53354883
60210,0.10415565
46269,0.0834155
118101,0.38964057
39983,0.11056438
82724,0.11115364
11407,0.16715406
80973,0.16903551
63474,0.11961078
122311,0.7590254
12513,0.16770546
65250,0.45925173
35822,0.8176753
148280,0.2826378
106146,0.05644052
13325,0.31247488
130276,0.06317746
32463,0.3061607
34091,0.20776404
21731,0.28229132
116690,0.79873353
133756,0.5166395
63796,0.74731827
28130,0.2674974
39426,0.56920594
123571,0.77426696
5541,0.61371464
61381,0.42893216
51615,0.080339424
77483,0.47289583
106625,0.20706703
136356,0.32235488
60558,0.78904396
136061,0.11715936
110238,0.05845086
