ID,SeriousDlqin2yrs
137070,0.098169975
119698,0.28327397
61982,0.057551596
107171,0.15524186
94964,0.14874667
40350,0.909694
108470,0.11706412
131349,0.4496688
47206,0.7419365
136972,0.3168591
104553,0.05128609
29149,0.19141722
42842,0.71143275
96821,0.26126215
146539,0.5260411
149447,0.47315702
33705,0.07805919
134640,0.6404761
139942,0.65578675
21006,0.4589196
135761,0.29805568
44529,0.43545642
107831,0.093385614
85299,0.3067141
23545,0.8834824
91759,0.061420843
44571,0.117702045
48517,0.50273263
137746,0.13815059
72853,0.13778163
37603,0.0952489
28168,0.11108168
57147,0.16627441
105600,0.31432322
13515,0.094020344
97562,0.16932546
4034,0.39447764
126907,0.44699135
39765,0.17417246
16280,0.9339177
106930,0.06902517
12928,0.1087253
58457,0.118092746
59000,0.43940938
113937,0.6724754
29434,0.5159078
31298,0.52412564
31102,0.059057165
87458,0.5765063
96097,0.45052448
105712,0.112520345
52299,0.18332283
17921,0.089838415
122149,0.06907024
28781,0.49278054
15213,0.27132365
52584,0.0989373
97883,0.20398973
149231,0.088469364
54947,0.53037554
136442,0.26406363
25992,0.8692834
107823,0.70084447
130933,0.81933814
58543,0.10566417
103290,0.25658897
2475,0.0691622
32996,0.15970762
121613,0.19834842
120723,0.22570173
117768,0.14486183
89998,0.5856516
106842,0.21148877
105506,0.41224852
79966,0.12992434
114511,0.14124309
84992,0.11532686
146441,0.16589324
116788,0.08971837
101192,0.091303624
123528,0.11120253
37785,0.100226045
116616,0.05648883
110347,0.27743614
41628,0.15009548
127178,0.09514296
127580,0.09869047
82314,0.35341573
55557,0.3096129
136,0.0880365
106614,0.43259585
119194,0.13711858
29008,0.82582855
120360,0.14596592
7590,0.9733761
64454,0.13387777
4457,0.95653576
44251,0.16713864
143162,0.051812086
31146,0.6341508
139699,0.3897222
91437,0.17850117
80963,0.07659259
4596,0.15050693
8651,0.41495132
3245,0.36179018
74071,0.48202822
116505,0.09563857
34604,0.110598184
74718,0.8802474
140639,0.1514076
85623,0.16022278
137227,0.11924925
123238,0.1698625
92785,0.22920327
106992,0.15783046
147282,0.38880745
78110,0.93138355
52686,0.48188624
122922,0.07454533
81526,0.09026884
149781,0.073233806
4931,0.5742755
59804,0.050212484
108260,0.8854788
21004,0.6762032
91731,0.29445675
138977,0.14849025
124787,0.09023679
141912,0.9166804
139386,0.14850147
29802,0.27179602
29159,0.49794397
20252,0.32529137
59938,0.5813971
42097,0.6156359
76322,0.1908661
145629,0.08964601
87715,0.16684942
93998,0.061123747
112760,0.102413915
54077,0.52005804
58727,0.12427478
60051,0.61739653
55105,0.43983257
58245,0.093444906
61128,0.18771635
148981,0.22537506
53193,0.09939303
4002,0.52628493
135626,0.10159817
8903,0.11168907
45531,0.32367626
25754,0.22088112
97560,0.14247192
52850,0.07746466
82235,0.19161393
17116,0.8586257
124924,0.61818177
138603,0.38199377
130482,0.6300685
39137,0.07857836
143944,0.89492154
49896,0.7885769
117346,0.6920678
46086,0.12196072
46831,0.4658842
113128,0.10377819
93923,0.24838006
146074,0.5203473
74087,0.68738204
23375,0.57192904
127612,0.45337275
112194,0.24499024
27324,0.11240646
101620,0.18766032
31956,0.62179303
68385,0.34343526
50169,0.24699633
71693,0.18666452
149998,0.15588345
128183,0.61092496
59642,0.7942272
101930,0.32977036
42176,0.8476761
10802,0.559246
42095,0.67463285
22798,0.50645095
98156,0.42078516
46606,0.110244624
50571,0.17768984
50973,0.12711592
70066,0.12127113
70921,0.12229252
33966,0.08374127
122306,0.15407836
44700,0.121824056
34543,0.3124313
85594,0.095349155
60010,0.17453955
87550,0.60995317
145116,0.110521294
45442,0.1526233
99826,0.22160347
119783,0.06288018
142777,0.13890894
1342,0.080462165
58094,0.21663754
27555,0.5948084
142461,0.068511784
102497,0.8835676
5317,0.35971466
98717,0.63215
79640,0.5051276
4503,0.13581218
136105,0.32955775
61660,0.26466164
133832,0.5845563
148965,0.80497664
18805,0.2553091
90216,0.14374511
7686,0.120307125
58784,0.5799138
43820,0.10515237
136239,0.14026308
117340,0.060552362
94736,0.49811506
51611,0.2677996
126674,0.37259945
148079,0.14127755
98122,0.4415265
24756,0.10987866
18738,0.16537587
112359,0.20718099
16664,0.94542855
137179,0.19786465
79354,0.47398376
7953,0.071141586
40144,0.13166954
39944,0.91627234
24682,0.66642344
53363,0.089087896
24177,0.10013563
12132,0.9470733
25198,0.11939564
119457,0.20117562
85346,0.41315392
77331,0.07813559
90352,0.2236169
71079,0.23537333
58143,0.8388831
33311,0.30505326
85184,0.7958803
13890,0.11414269
62104,0.18779641
133176,0.06312366
122284,0.15845767
37574,0.30684587
138015,0.122796774
58421,0.22862278
146106,0.46395162
53619,0.10179838
136461,0.066773
22657,0.41159615
6568,0.33118066
28319,0.19467403
138008,0.1252811
13218,0.08012467
70458,0.102885045
72203,0.61120427
89041,0.24034649
91185,0.684917
70481,0.16096812
132867,0.07081046
15332,0.63505
105104,0.2714472
20450,0.5517819
38869,0.5136164
24344,0.11683633
113210,0.09853434
98498,0.1837079
107194,0.22393353
1651,0.47354832
26035,0.3555274
63303,0.092407025
119415,0.91408324
117789,0.91435766
77181,0.11314031
127353,0.32090232
100645,0.741898
80054,0.9013691
19865,0.35992828
70931,0.42193007
118194,0.15307747
132125,0.7362461
24965,0.5242273
111234,0.8866437
89523,0.1565541
39841,0.13825125
89548,0.118505426
41624,0.6278562
144759,0.612714
54884,0.26228258
75173,0.24156682
12438,0.080756165
108254,0.45385328
148833,0.18933563
104592,0.34756348
130908,0.40388545
119252,0.32920602
123721,0.097134046
62574,0.5251451
34229,0.05920909
131171,0.4293488
118724,0.9071546
77440,0.26398668
137283,0.084779166
37700,0.14471044
8505,0.061740268
106621,0.1132645
88846,0.20654888
81057,0.39040205
6666,0.07190537
77601,0.10234446
39616,0.30445024
94766,0.2146045
94842,0.09080567
32482,0.78037626
18380,0.22845738
62872,0.18075319
32353,0.08814827
113702,0.124850094
1655,0.13281614
606,0.2800729
61791,0.6500015
136524,0.101470016
148463,0.074611284
83810,0.2084
67305,0.58615535
82976,0.3021999
4401,0.78684264
4236,0.45256925
4923,0.71972984
15138,0.119906574
146040,0.70178413
110078,0.12978573
7193,0.1396762
119164,0.94805235
5683,0.08664709
132087,0.09418697
71517,0.82159764
82936,0.1390359
2222,0.20533209
128022,0.0781823
140938,0.54791933
67871,0.049044013
131888,0.4450901
28276,0.4072205
51780,0.118872136
37558,0.51485795
128943,0.4903969
55510,0.06069776
41193,0.16597413
113382,0.22696263
146671,0.34513858
24128,0.08870667
53557,0.25513598
26470,0.048953276
125311,0.24748655
101685,0.5730935
121942,0.4604092
34536,0.09438082
132741,0.53049576
114589,0.4542922
48573,0.51687485
21155,0.06538918
87574,0.106191196
140374,0.38895762
40624,0.33748236
63852,0.07483968
134752,0.7267707
141017,0.17916651
20792,0.122772194
124063,0.24692278
3802,0.6216582
98169,0.54261
132274,0.90164524
47111,0.17088692
51683,0.46056643
91383,0.3294915
114017,0.2558267
84818,0.90571165
65903,0.16271776
97528,0.1391285
102633,0.22576863
24910,0.07555109
41106,0.0822897
27211,0.2212087
140915,0.43630084
4285,0.14743291
106559,0.45514902
121170,0.7420855
27940,0.21040064
89427,0.08057853
6809,0.104930304
60516,0.1051026
137424,0.9464955
108251,0.082408674
30032,0.10989741
113772,0.13042396
55330,0.122168876
143313,0.08514609
144091,0.08113899
38456,0.32957566
31564,0.17835058
12390,0.3067017
148254,0.28867325
62399,0.13849913
133983,0.24642812
91312,0.080909364
94895,0.18418472
69269,0.05733527
13407,0.48462227
114802,0.1081225
50308,0.39212966
25437,0.053987812
121834,0.39519
14777,0.3159068
816,0.2581513
33009,0.5274505
90984,0.58708197
98194,0.8832052
100940,0.62674505
116419,0.42276773
116883,0.6163496
38684,0.05530265
63590,0.8842332
101875,0.65398556
141423,0.5722329
90416,0.082671374
96311,0.05816279
30422,0.30435422
76516,0.5287648
107998,0.37741283
44415,0.11707004
146503,0.37519363
136955,0.39255974
141522,0.045288216
135920,0.06736383
89845,0.5560036
80276,0.20538102
110287,0.68342566
137263,0.087686785
3865,0.4215528
2162,0.9141607
109508,0.120723255
5369,0.15148544
105113,0.09756901
122301,0.4097986
124249,0.304261
148099,0.27482912
128267,0.13745312
88239,0.09231853
30630,0.7082081
48192,0.9542932
8775,0.10223237
64550,0.1286903
84490,0.91201043
19536,0.3892797
42683,0.6290316
100727,0.2186262
95285,0.24205863
76202,0.86955863
133900,0.12234361
92363,0.21558791
8443,0.63669354
127072,0.877721
96329,0.52644736
125141,0.13079016
90788,0.0689843
47146,0.081021205
76484,0.10751761
120361,0.1496081
110523,0.70615315
40230,0.29798234
88472,0.07857347
149898,0.8522165
55076,0.86700773
10932,0.10929527
47053,0.15230316
98789,0.14981844
78046,0.26823196
126610,0.14492083
111582,0.111747526
80472,0.7001725
87850,0.15995024
136459,0.47429073
48433,0.1484468
126770,0.57221276
41916,0.15585726
95497,0.56847876
122568,0.69886357
122751,0.34672937
26883,0.2070499
40759,0.41728207
137905,0.28028315
61043,0.86375767
70306,0.39227235
105590,0.37170386
21631,0.20363538
30437,0.50625956
74518,0.8463528
99514,0.46429715
126728,0.16934662
18971,0.10428075
37724,0.18418844
88443,0.27787438
118118,0.25171426
81039,0.32320753
71510,0.14844687
69969,0.60948694
95850,0.45896378
25225,0.11506709
9086,0.081907906
125636,0.3462027
149818,0.32522124
124333,0.12774113
24394,0.16698389
74835,0.26088515
86679,0.07291249
25005,0.07055683
131966,0.7725322
48227,0.17694707
19629,0.79269665
22729,0.9272216
115250,0.05916993
138145,0.3083726
32552,0.19245256
117734,0.08995864
42363,0.1624293
110268,0.34995833
24759,0.10823975
4917,0.3211811
45099,0.36215016
83268,0.5541573
23354,0.30022618
127118,0.11242927
99401,0.44964337
37178,0.40357527
31136,0.14095236
107320,0.39406785
88207,0.7404093
96280,0.13246132
82226,0.951335
30001,0.16949315
145106,0.22688897
96741,0.1379559
102531,0.84475064
125271,0.09254435
88365,0.38189188
137653,0.19198577
106381,0.94951195
117637,0.14192079
120291,0.54001164
118777,0.09880775
2779,0.16327569
31229,0.22924389
84947,0.6794005
98979,0.14889623
24136,0.6015315
298,0.39828166
62598,0.054381385
142617,0.62934923
41283,0.30849972
19270,0.481997
25398,0.4823313
70290,0.23389268
115135,0.2533032
8363,0.9230706
17975,0.13734567
52797,0.19768386
101323,0.8384854
387,0.09887702
133496,0.7597602
132474,0.13689907
120684,0.20584245
33206,0.3680302
54825,0.7574633
54284,0.14943172
81101,0.1694781
105540,0.09318382
99204,0.15846573
90288,0.2562636
53794,0.15924291
36128,0.66954786
9120,0.19366902
46968,0.61258596
56496,0.18770061
64174,0.112326056
61656,0.56672895
144201,0.11452312
28523,0.4073778
980,0.12562495
136988,0.58347255
25494,0.4370705
41781,0.1485555
115639,0.16154365
27358,0.4173708
147588,0.083904885
35775,0.47067153
93819,0.11663595
123177,0.369385
2089,0.075680666
114471,0.08911087
59420,0.09792086
31789,0.09382703
36395,0.055477593
139204,0.41921702
123092,0.053897683
16593,0.08118393
144291,0.5920208
98800,0.63029236
110874,0.80546045
124561,0.35535583
148257,0.10453358
93739,0.056647044
10009,0.6195864
80661,0.056476858
8225,0.08622678
93499,0.09137318
87926,0.09823101
81179,0.6037105
41065,0.28317526
120120,0.18489678
128043,0.086581506
32388,0.13964681
104334,0.093608506
103484,0.22022705
116700,0.061577145
65058,0.16211154
25893,0.3694575
41521,0.08783356
104650,0.07699145
39599,0.36726728
148864,0.058490872
9481,0.13603403
71954,0.09920242
23702,0.285957
74864,0.42379013
120447,0.8093381
133238,0.20718068
145188,0.11781887
139773,0.04509282
76817,0.29875487
149360,0.14624606
120921,0.55450326
115773,0.7742982
2986,0.06949091
117305,0.618753
40117,0.179136
50811,0.66302687
4815,0.07263934
100996,0.16319124
115053,0.075171165
109050,0.05290504
15710,0.4451984
38133,0.124572694
128799,0.07226449
6201,0.13969554
78811,0.08751749
78074,0.06964051
66355,0.8617084
47437,0.3030574
21080,0.15697545
3228,0.353035
64855,0.068699725
82115,0.3419815
75548,0.37879673
18064,0.2035893
24627,0.09299156
104763,0.106922865
110100,0.57360744
140750,0.64767385
39097,0.75657374
14550,0.49566293
96103,0.2212211
3081,0.4180512
147616,0.1444694
100148,0.46382222
64013,0.19008619
2473,0.7502878
17675,0.46331248
116981,0.16256289
111494,0.25598004
45486,0.059403997
64034,0.10399124
115808,0.054914985
91669,0.2693182
58414,0.1087699
124625,0.5266774
8933,0.38300022
75378,0.25611374
52221,0.5077674
89802,0.16319014
118833,0.14767285
98332,0.9595492
21319,0.27922985
38382,0.09217263
82746,0.10618379
137655,0.077053845
18892,0.22374539
97697,0.69722635
127448,0.107043125
62326,0.048024546
41805,0.1227733
62411,0.86675024
11847,0.72631377
6639,0.90748936
27008,0.13188887
122988,0.16799575
123249,0.05900708
25086,0.52380484
10502,0.39483178
124201,0.68585676
76332,0.7916477
46000,0.27965292
110440,0.13766389
77403,0.21800749
94857,0.14367414
132071,0.85902625
30980,0.47526595
5972,0.25988314
15731,0.0599447
31036,0.85060436
102032,0.11339318
142213,0.052531373
129462,0.2145591
82962,0.064358346
52702,0.49651027
8275,0.44103745
30626,0.2867545
78981,0.1031139
55276,0.29549643
124352,0.38055658
91910,0.0943546
28545,0.15714622
89822,0.17778422
38990,0.9424288
81564,0.7610566
2068,0.17664343
52924,0.24190195
111405,0.26483294
114694,0.93857694
100719,0.18109871
25548,0.6800645
67969,0.14363396
25075,0.15876763
87718,0.10911108
3867,0.1165663
50223,0.117410064
92835,0.16887634
34452,0.15465651
5940,0.25463802
83950,0.46238962
136661,0.25088218
139521,0.84667426
64953,0.26045093
45981,0.6921908
12547,0.30719933
24320,0.13519208
64486,0.38246036
145270,0.107281774
101532,0.807394
75899,0.16305926
67559,0.10520431
11247,0.5314209
42564,0.72752684
112074,0.12998945
141351,0.105597965
147091,0.6727169
63316,0.1524538
62164,0.6087963
128345,0.20505106
133577,0.08870933
52766,0.12078776
73094,0.252985
2982,0.18438922
23967,0.8068077
12397,0.2885183
107555,0.16209736
38801,0.7830553
59516,0.068260275
23486,0.8714332
58575,0.66909504
120787,0.68192697
40830,0.08734711
59266,0.25131086
88375,0.6625712
88050,0.6476464
32513,0.9072984
11300,0.32783914
138599,0.9229538
148907,0.06793193
126913,0.81451297
100047,0.39093223
120759,0.13823685
48190,0.25741783
76368,0.5555849
3680,0.05823043
14557,0.5435214
141146,0.0763366
142687,0.28460234
23983,0.20415604
37008,0.07541859
149665,0.6435481
77102,0.28975466
112411,0.06273957
93147,0.08371184
63749,0.27481532
24473,0.15682794
67740,0.8206541
36214,0.09174571
113814,0.7287697
107487,0.9353699
57436,0.23376614
118067,0.44444206
45992,0.72558624
94118,0.06592361
109251,0.07447463
122899,0.08096109
879,0.32088026
124386,0.7797842
95985,0.26831102
82300,0.44832435
149822,0.0811019
52837,0.10420703
145018,0.6640436
84353,0.11350781
15097,0.20934702
50322,0.38433513
17332,0.12101817
64205,0.16656487
135664,0.09036332
77991,0.7833278
50925,0.48657522
67602,0.13447241
137798,0.07611114
55505,0.38563964
91948,0.4628873
146934,0.4061768
103808,0.8091045
124010,0.059844524
67666,0.093036614
64286,0.650162
18195,0.115167744
121507,0.17723584
101368,0.11871702
68268,0.17275225
94961,0.09685585
124163,0.23512052
130441,0.5324815
88693,0.49435332
65539,0.63164467
13508,0.12459734
19600,0.09850667
7314,0.121003695
137350,0.5072062
34252,0.2767198
53805,0.08405725
4665,0.8711105
90469,0.056077063
139218,0.865992
120942,0.21147965
54571,0.29344982
96235,0.15270688
103260,0.3487142
66093,0.29384384
78362,0.11807037
113333,0.26555058
111381,0.20416732
128379,0.49095848
47126,0.14426681
40592,0.08435166
40582,0.074472375
85716,0.62882024
49451,0.08800126
149342,0.14632188
23689,0.1540407
120685,0.7469683
115859,0.34353927
73164,0.80575734
65327,0.120782375
73598,0.6160488
127032,0.1996941
109808,0.47697905
116675,0.06979388
73046,0.29779512
130144,0.07964288
40937,0.092154585
85106,0.16858411
10336,0.11331997
70133,0.10094568
1234,0.24312691
35312,0.24754222
113041,0.15303202
99184,0.19650121
109754,0.1566835
101453,0.5134282
23528,0.13565135
82337,0.85154414
125074,0.5534002
143050,0.10781467
1853,0.08783474
36888,0.23243064
137092,0.44664004
8243,0.30907774
79289,0.62711406
106434,0.84405994
117547,0.0897946
35800,0.187177
121375,0.39947405
141836,0.1673652
10500,0.8031053
76934,0.26668027
2425,0.1312104
43309,0.11227563
106722,0.13307221
110947,0.10763896
45732,0.65227157
149740,0.18436094
129220,0.19354413
144648,0.05150059
117908,0.93503636
9091,0.20656367
135485,0.19161837
71495,0.2017166
73032,0.07104325
84444,0.33803633
78035,0.14858297
87179,0.07618944
99217,0.06707177
9019,0.8634126
99309,0.15749691
116413,0.36598292
20618,0.90927964
149333,0.074765846
45553,0.06496977
135402,0.11082164
9075,0.110691674
17148,0.20502307
31600,0.1960727
138405,0.105158806
80287,0.107695214
62316,0.28974202
104035,0.11672657
67575,0.9066135
1215,0.11756421
76648,0.636368
122820,0.37770033
60947,0.06711203
35769,0.42377496
149328,0.13069366
8976,0.5039503
17517,0.13759227
515,0.07938341
35356,0.15548415
40241,0.24980019
140782,0.56049466
27900,0.08590373
16209,0.21431233
88242,0.0888005
114304,0.85773295
81627,0.17137377
38755,0.06456172
77090,0.1538673
93160,0.0805575
3271,0.19782351
142978,0.27016333
143220,0.07287895
47230,0.96687204
23455,0.85146743
11605,0.054871406
26480,0.17886744
103266,0.90224046
61565,0.46339193
122053,0.079067126
20071,0.8522374
109533,0.17579515
54318,0.90615326
12509,0.1303859
103419,0.36734715
11015,0.08152001
71070,0.24504535
87344,0.32972956
95220,0.6354077
106440,0.13154782
79237,0.08719933
71886,0.8437317
146722,0.62845826
45779,0.28376982
38239,0.90297157
23309,0.23036934
99729,0.76726454
36587,0.50076026
68030,0.175713
131347,0.50527096
29232,0.6265556
46915,0.39042294
30778,0.08918512
137964,0.5818786
147211,0.18376563
18804,0.8709715
79992,0.44036984
77299,0.31432006
46834,0.07314631
19008,0.48350343
147253,0.46678314
49396,0.39213428
11590,0.24015577
46996,0.9035885
71004,0.15538841
29926,0.10409564
96898,0.052868158
144712,0.12234557
105077,0.10550501
127732,0.09183827
135266,0.06058501
85085,0.226085
79407,0.7020864
53317,0.15914254
76132,0.7561514
148229,0.192997
135650,0.1527472
79349,0.057752162
79285,0.07038643
139427,0.12463433
37865,0.21495593
142524,0.39837947
72735,0.22149603
7592,0.24055515
1545,0.10837928
23290,0.62533593
125693,0.16028763
4597,0.12901358
15822,0.38558868
75765,0.51050025
43289,0.12680246
133492,0.3654677
6745,0.12009013
39250,0.1517752
103873,0.6849926
97810,0.6853823
119536,0.14149606
91336,0.06894069
72682,0.29571208
104177,0.9588768
54826,0.46470723
102077,0.50162005
56415,0.11198866
136237,0.80440634
66339,0.113499515
123400,0.05774902
111076,0.4795928
53265,0.18342853
148365,0.6935222
78512,0.5806459
123089,0.73756915
54085,0.28670684
31352,0.95157856
26215,0.19386171
90244,0.1863087
42800,0.07642532
56604,0.11410499
25462,0.29082993
4940,0.09685416
65142,0.2783946
129717,0.53418106
8037,0.18061097
